 # Function values at  10000  target points
 0.71876181E-02 -.49990982E-01 0.75919966E+00
 0.87701100E-02 -.49737765E-01 0.75970205E+00
 0.10343771E-01 -.49434467E-01 0.76021382E+00
 0.11907017E-01 -.49081392E-01 0.76073622E+00
 0.13458273E-01 -.48678897E-01 0.76127049E+00
 0.14995979E-01 -.48227386E-01 0.76181793E+00
 0.16518584E-01 -.47727314E-01 0.76237980E+00
 0.18024557E-01 -.47179185E-01 0.76295741E+00
 0.19512380E-01 -.46583550E-01 0.76355201E+00
 0.20980556E-01 -.45941010E-01 0.76416487E+00
 0.22427607E-01 -.45252211E-01 0.76479723E+00
 0.23852074E-01 -.44517847E-01 0.76545028E+00
 0.25252525E-01 -.43738657E-01 0.76612517E+00
 0.26627549E-01 -.42915426E-01 0.76682302E+00
 0.27975761E-01 -.42048983E-01 0.76754487E+00
 0.29295804E-01 -.41140200E-01 0.76829168E+00
 0.30586348E-01 -.40189992E-01 0.76906434E+00
 0.31846094E-01 -.39199316E-01 0.76986366E+00
 0.33073774E-01 -.38169170E-01 0.77069033E+00
 0.34268152E-01 -.37100591E-01 0.77154494E+00
 0.35428025E-01 -.35994655E-01 0.77242795E+00
 0.36552224E-01 -.34852475E-01 0.77333972E+00
 0.37639619E-01 -.33675202E-01 0.77428043E+00
 0.38689113E-01 -.32464021E-01 0.77525016E+00
 0.39699651E-01 -.31220151E-01 0.77624879E+00
 0.40670215E-01 -.29944845E-01 0.77727607E+00
 0.41599827E-01 -.28639387E-01 0.77833158E+00
 0.42487552E-01 -.27305092E-01 0.77941471E+00
 0.43332496E-01 -.25943303E-01 0.78052467E+00
 0.44133807E-01 -.24555391E-01 0.78166049E+00
 0.44890679E-01 -.23142754E-01 0.78282101E+00
 0.45602350E-01 -.21706814E-01 0.78400487E+00
 0.46268104E-01 -.20249017E-01 0.78521053E+00
 0.46887269E-01 -.18770831E-01 0.78643623E+00
 0.47459223E-01 -.17273745E-01 0.78768003E+00
 0.47983390E-01 -.15759265E-01 0.78893978E+00
 0.48459241E-01 -.14228917E-01 0.79021316E+00
 0.48886298E-01 -.12684242E-01 0.79149763E+00
 0.49264131E-01 -.11126795E-01 0.79279048E+00
 0.49592358E-01 -.95581437E-02 0.79408883E+00
 0.49870651E-01 -.79798685E-02 0.79538962E+00
 0.50098728E-01 -.63935583E-02 0.79668962E+00
 0.50276360E-01 -.48008103E-02 0.79798546E+00
 0.50403367E-01 -.32032283E-02 0.79927364E+00
 0.50479623E-01 -.16024209E-02 0.80055050E+00
 0.50505051E-01 -.30925424E-17 0.80181231E+00
 -.30303030E-01 -.18555255E-17 0.74719165E+00
 -.30287774E-01 -.96145253E-03 0.74712691E+00
 -.30242020E-01 -.19219370E-02 0.74708317E+00
 -.30165816E-01 -.28804862E-02 0.74705987E+00
 -.30059237E-01 -.38361350E-02 0.74705646E+00
 -.29922391E-01 -.47879211E-02 0.74707234E+00
 -.29755415E-01 -.57348862E-02 0.74710694E+00
 -.29558478E-01 -.66760768E-02 0.74715963E+00
 -.29331779E-01 -.76105451E-02 0.74722982E+00
 -.29075545E-01 -.85373502E-02 0.74731690E+00
 -.28790034E-01 -.94555590E-02 0.74742026E+00
 -.28475534E-01 -.10364247E-01 0.74753927E+00
 -.28132362E-01 -.11262499E-01 0.74767333E+00
 -.27760862E-01 -.12149410E-01 0.74782183E+00
 -.27361410E-01 -.13024088E-01 0.74798418E+00
 -.26934408E-01 -.13885652E-01 0.74815977E+00
 -.26480284E-01 -.14733234E-01 0.74834801E+00
 -.25999497E-01 -.15565982E-01 0.74854835E+00
 -.25492531E-01 -.16383055E-01 0.74876021E+00
 -.24959896E-01 -.17183632E-01 0.74898305E+00
 -.24402129E-01 -.17966907E-01 0.74921633E+00
 -.23819791E-01 -.18732090E-01 0.74945955E+00
 -.23213468E-01 -.19478412E-01 0.74971220E+00
 -.22583771E-01 -.20205121E-01 0.74997380E+00
 -.21931334E-01 -.20911485E-01 0.75024392E+00
 -.21256815E-01 -.21596793E-01 0.75052210E+00
 -.20560891E-01 -.22260355E-01 0.75080794E+00
 -.19844265E-01 -.22901502E-01 0.75110106E+00
 -.19107657E-01 -.23519590E-01 0.75140109E+00
 -.18351809E-01 -.24113995E-01 0.75170769E+00
 -.17577482E-01 -.24684120E-01 0.75202057E+00
 -.16785456E-01 -.25229390E-01 0.75233943E+00
 -.15976529E-01 -.25749255E-01 0.75266402E+00
 -.15151515E-01 -.26243194E-01 0.75299411E+00
 -.14311245E-01 -.26710708E-01 0.75332951E+00
 -.13456564E-01 -.27151326E-01 0.75367005E+00
 -.12588334E-01 -.27564606E-01 0.75401557E+00
 -.11707428E-01 -.27950130E-01 0.75436597E+00
 -.10814734E-01 -.28307511E-01 0.75472116E+00
 -.99111504E-02 -.28636388E-01 0.75508107E+00
 -.89975871E-02 -.28936432E-01 0.75544568E+00
 -.80749641E-02 -.29207338E-01 0.75581499E+00
 -.71442102E-02 -.29448835E-01 0.75618899E+00
 -.62062627E-02 -.29660680E-01 0.75656776E+00
 -.52620660E-02 -.29842659E-01 0.75695134E+00
 -.43125709E-02 -.29994589E-01 0.75733983E+00
 -.33587333E-02 -.30116317E-01 0.75773334E+00
 -.24015138E-02 -.30207720E-01 0.75813200E+00
 -.14418762E-02 -.30268707E-01 0.75853597E+00
 -.48078678E-03 -.30299216E-01 0.75894540E+00
 0.48078678E-03 -.30299216E-01 0.75936048E+00
 0.14418762E-02 -.30268707E-01 0.75978140E+00
 0.24015138E-02 -.30207720E-01 0.76020837E+00
 0.33587333E-02 -.30116317E-01 0.76064160E+00
 0.43125709E-02 -.29994589E-01 0.76108131E+00
 0.52620660E-02 -.29842659E-01 0.76152773E+00
 0.62062627E-02 -.29660680E-01 0.76198107E+00
 0.71442102E-02 -.29448835E-01 0.76244157E+00
 0.80749641E-02 -.29207338E-01 0.76290945E+00
 0.89975871E-02 -.28936432E-01 0.76338492E+00
 0.99111504E-02 -.28636388E-01 0.76386818E+00
 0.10814734E-01 -.28307511E-01 0.76435943E+00
 0.11707428E-01 -.27950130E-01 0.76485886E+00
 0.12588334E-01 -.27564606E-01 0.76536661E+00
 0.13456564E-01 -.27151326E-01 0.76588283E+00
 0.14311245E-01 -.26710708E-01 0.76640764E+00
 0.15151515E-01 -.26243194E-01 0.76694113E+00
 0.15976529E-01 -.25749255E-01 0.76748336E+00
 0.16785456E-01 -.25229390E-01 0.76803435E+00
 0.17577482E-01 -.24684120E-01 0.76859410E+00
 0.18351809E-01 -.24113995E-01 0.76916257E+00
 0.19107657E-01 -.23519590E-01 0.76973966E+00
 0.19844265E-01 -.22901502E-01 0.77032525E+00
 0.20560891E-01 -.22260355E-01 0.77091917E+00
 0.21256815E-01 -.21596793E-01 0.77152119E+00
 0.21931334E-01 -.20911485E-01 0.77213103E+00
 0.22583771E-01 -.20205121E-01 0.77274839E+00
 0.23213468E-01 -.19478412E-01 0.77337287E+00
 0.23819791E-01 -.18732090E-01 0.77400404E+00
 0.24402129E-01 -.17966907E-01 0.77464141E+00
 0.24959896E-01 -.17183632E-01 0.77528444E+00
 0.25492531E-01 -.16383055E-01 0.77593252E+00
 0.25999497E-01 -.15565982E-01 0.77658499E+00
 0.26480284E-01 -.14733234E-01 0.77724111E+00
 0.26934408E-01 -.13885652E-01 0.77790012E+00
 0.27361410E-01 -.13024088E-01 0.77856115E+00
 0.27760862E-01 -.12149410E-01 0.77922333E+00
 0.28132362E-01 -.11262499E-01 0.77988568E+00
 0.28475534E-01 -.10364247E-01 0.78054720E+00
 0.28790034E-01 -.94555590E-02 0.78120683E+00
 0.29075545E-01 -.85373502E-02 0.78186344E+00
 0.29331779E-01 -.76105451E-02 0.78251588E+00
 0.29558478E-01 -.66760768E-02 0.78316292E+00
 0.29755415E-01 -.57348862E-02 0.78380333E+00
 0.29922391E-01 -.47879211E-02 0.78443580E+00
 0.30059237E-01 -.38361350E-02 0.78505900E+00
 0.30165816E-01 -.28804862E-02 0.78567158E+00
 0.30242020E-01 -.19219370E-02 0.78627215E+00
 0.30287774E-01 -.96145253E-03 0.78685930E+00
 0.30303030E-01 -.18555255E-17 0.78743161E+00
 -.10101010E-01 -.61850848E-18 0.75976809E+00
 -.10095925E-01 -.32048418E-03 0.75969728E+00
 -.10080673E-01 -.64064565E-03 0.75963349E+00
 -.10055272E-01 -.96016205E-03 0.75957671E+00
 -.10019746E-01 -.12787117E-02 0.75952691E+00
 -.99741302E-02 -.15959737E-02 0.75948407E+00
 -.99184717E-02 -.19116287E-02 0.75944815E+00
 -.98528261E-02 -.22253589E-02 0.75941912E+00
 -.97772596E-02 -.25368484E-02 0.75939693E+00
 -.96918482E-02 -.28457834E-02 0.75938153E+00
 -.95966780E-02 -.31518530E-02 0.75937287E+00
 -.94918447E-02 -.34547489E-02 0.75937088E+00
 -.93774539E-02 -.37541662E-02 0.75937551E+00
 -.92536208E-02 -.40498034E-02 0.75938667E+00
 -.91204701E-02 -.43413627E-02 0.75940431E+00
 -.89781358E-02 -.46285507E-02 0.75942835E+00
 -.88267614E-02 -.49110781E-02 0.75945869E+00
 -.86664991E-02 -.51886605E-02 0.75949528E+00
 -.84975104E-02 -.54610184E-02 0.75953801E+00
 -.83199655E-02 -.57278774E-02 0.75958680E+00
 -.81340430E-02 -.59889690E-02 0.75964157E+00
 -.79399302E-02 -.62440302E-02 0.75970221E+00
 -.77378227E-02 -.64928041E-02 0.75976865E+00
 -.75279237E-02 -.67350404E-02 0.75984077E+00
 -.73104448E-02 -.69704951E-02 0.75991850E+00
 -.70856049E-02 -.71989310E-02 0.76000172E+00
 -.68536304E-02 -.74201183E-02 0.76009035E+00
 -.66147549E-02 -.76338341E-02 0.76018428E+00
 -.63692189E-02 -.78398633E-02 0.76028342E+00
 -.61172696E-02 -.80379984E-02 0.76038765E+00
 -.58591607E-02 -.82280399E-02 0.76049690E+00
 -.55951522E-02 -.84097965E-02 0.76061104E+00
 -.53255098E-02 -.85830852E-02 0.76072998E+00
 -.50505051E-02 -.87477314E-02 0.76085362E+00
 -.47704149E-02 -.89035693E-02 0.76098186E+00
 -.44855213E-02 -.90504422E-02 0.76111460E+00
 -.41961112E-02 -.91882020E-02 0.76125173E+00
 -.39024760E-02 -.93167100E-02 0.76139315E+00
 -.36049113E-02 -.94358370E-02 0.76153877E+00
 -.33037168E-02 -.95454628E-02 0.76168847E+00
 -.29991957E-02 -.96454772E-02 0.76184215E+00
 -.26916547E-02 -.97357794E-02 0.76199972E+00
 -.23814034E-02 -.98162785E-02 0.76216107E+00
 -.20687542E-02 -.98868934E-02 0.76232610E+00
 -.17540220E-02 -.99475531E-02 0.76249470E+00
 -.14375236E-02 -.99981964E-02 0.76266676E+00
 -.11195778E-02 -.10038772E-01 0.76284220E+00
 -.80050461E-03 -.10069240E-01 0.76302088E+00
 -.48062541E-03 -.10089569E-01 0.76320272E+00
 -.16026226E-03 -.10099739E-01 0.76338759E+00
 0.16026226E-03 -.10099739E-01 0.76357540E+00
 0.48062541E-03 -.10089569E-01 0.76376603E+00
 0.80050461E-03 -.10069240E-01 0.76395936E+00
 0.11195778E-02 -.10038772E-01 0.76415529E+00
 0.14375236E-02 -.99981964E-02 0.76435369E+00
 0.17540220E-02 -.99475531E-02 0.76455444E+00
 0.20687542E-02 -.98868934E-02 0.76475743E+00
 0.23814034E-02 -.98162785E-02 0.76496252E+00
 0.26916547E-02 -.97357794E-02 0.76516960E+00
 0.29991957E-02 -.96454772E-02 0.76537853E+00
 0.33037168E-02 -.95454628E-02 0.76558918E+00
 0.36049113E-02 -.94358370E-02 0.76580140E+00
 0.39024760E-02 -.93167100E-02 0.76601507E+00
 0.41961112E-02 -.91882020E-02 0.76623003E+00
 0.44855213E-02 -.90504422E-02 0.76644614E+00
 0.47704149E-02 -.89035693E-02 0.76666325E+00
 0.50505051E-02 -.87477314E-02 0.76688119E+00
 0.53255098E-02 -.85830852E-02 0.76709982E+00
 0.55951522E-02 -.84097965E-02 0.76731895E+00
 0.58591607E-02 -.82280399E-02 0.76753844E+00
 0.61172696E-02 -.80379984E-02 0.76775810E+00
 0.63692189E-02 -.78398633E-02 0.76797775E+00
 0.66147549E-02 -.76338341E-02 0.76819721E+00
 0.68536304E-02 -.74201183E-02 0.76841629E+00
 0.70856049E-02 -.71989310E-02 0.76863481E+00
 0.73104448E-02 -.69704951E-02 0.76885256E+00
 0.75279237E-02 -.67350404E-02 0.76906935E+00
 0.77378227E-02 -.64928041E-02 0.76928496E+00
 0.79399302E-02 -.62440302E-02 0.76949920E+00
 0.81340430E-02 -.59889690E-02 0.76971185E+00
 0.83199655E-02 -.57278774E-02 0.76992268E+00
 0.84975104E-02 -.54610184E-02 0.77013149E+00
 0.86664991E-02 -.51886605E-02 0.77033804E+00
 0.88267614E-02 -.49110781E-02 0.77054210E+00
 0.89781358E-02 -.46285507E-02 0.77074346E+00
 0.91204701E-02 -.43413627E-02 0.77094187E+00
 0.92536208E-02 -.40498034E-02 0.77113709E+00
 0.93774539E-02 -.37541662E-02 0.77132890E+00
 0.94918447E-02 -.34547489E-02 0.77151705E+00
 0.95966780E-02 -.31518530E-02 0.77170130E+00
 0.96918482E-02 -.28457834E-02 0.77188141E+00
 0.97772596E-02 -.25368484E-02 0.77205715E+00
 0.98528261E-02 -.22253589E-02 0.77222826E+00
 0.99184717E-02 -.19116287E-02 0.77239451E+00
 0.99741302E-02 -.15959737E-02 0.77255566E+00
 0.10019746E-01 -.12787117E-02 0.77271147E+00
 0.10055272E-01 -.96016205E-03 0.77286171E+00
 0.10080673E-01 -.64064565E-03 0.77300615E+00
 0.10095925E-01 -.32048418E-03 0.77314456E+00
 0.10101010E-01 -.61850848E-18 0.77327671E+00
 0.10101010E-01 0.61850848E-18 0.77327671E+00
 0.10095925E-01 0.32048418E-03 0.77340238E+00
 0.10080673E-01 0.64064565E-03 0.77352136E+00
 0.10055272E-01 0.96016205E-03 0.77363344E+00
 0.10019746E-01 0.12787117E-02 0.77373842E+00
 0.99741302E-02 0.15959737E-02 0.77383609E+00
 0.99184717E-02 0.19116287E-02 0.77392629E+00
 0.98528261E-02 0.22253589E-02 0.77400881E+00
 0.97772596E-02 0.25368484E-02 0.77408351E+00
 0.96918482E-02 0.28457834E-02 0.77415020E+00
 0.95966780E-02 0.31518530E-02 0.77420874E+00
 0.94918447E-02 0.34547489E-02 0.77425899E+00
 0.93774539E-02 0.37541662E-02 0.77430082E+00
 0.92536208E-02 0.40498034E-02 0.77433411E+00
 0.91204701E-02 0.43413627E-02 0.77435875E+00
 0.89781358E-02 0.46285507E-02 0.77437465E+00
 0.88267614E-02 0.49110781E-02 0.77438172E+00
 0.86664991E-02 0.51886605E-02 0.77437990E+00
 0.84975104E-02 0.54610184E-02 0.77436912E+00
 0.83199655E-02 0.57278774E-02 0.77434936E+00
 0.81340430E-02 0.59889690E-02 0.77432058E+00
 0.79399302E-02 0.62440302E-02 0.77428276E+00
 0.77378227E-02 0.64928041E-02 0.77423592E+00
 0.75279237E-02 0.67350404E-02 0.77418005E+00
 0.73104448E-02 0.69704951E-02 0.77411520E+00
 0.70856049E-02 0.71989310E-02 0.77404141E+00
 0.68536304E-02 0.74201183E-02 0.77395874E+00
 0.66147549E-02 0.76338341E-02 0.77386727E+00
 0.63692189E-02 0.78398633E-02 0.77376707E+00
 0.61172696E-02 0.80379984E-02 0.77365827E+00
 0.58591607E-02 0.82280399E-02 0.77354097E+00
 0.55951522E-02 0.84097965E-02 0.77341532E+00
 0.53255098E-02 0.85830852E-02 0.77328145E+00
 0.50505051E-02 0.87477314E-02 0.77313954E+00
 0.47704149E-02 0.89035693E-02 0.77298975E+00
 0.44855213E-02 0.90504422E-02 0.77283228E+00
 0.41961112E-02 0.91882020E-02 0.77266732E+00
 0.39024760E-02 0.93167100E-02 0.77249510E+00
 0.36049113E-02 0.94358370E-02 0.77231584E+00
 0.33037168E-02 0.95454628E-02 0.77212977E+00
 0.29991957E-02 0.96454772E-02 0.77193715E+00
 0.26916547E-02 0.97357794E-02 0.77173823E+00
 0.23814034E-02 0.98162785E-02 0.77153329E+00
 0.20687542E-02 0.98868934E-02 0.77132260E+00
 0.17540220E-02 0.99475531E-02 0.77110645E+00
 0.14375236E-02 0.99981964E-02 0.77088515E+00
 0.11195778E-02 0.10038772E-01 0.77065898E+00
 0.80050461E-03 0.10069240E-01 0.77042828E+00
 0.48062541E-03 0.10089569E-01 0.77019334E+00
 0.16026226E-03 0.10099739E-01 0.76995449E+00
 -.16026226E-03 0.10099739E-01 0.76971207E+00
 -.48062541E-03 0.10089569E-01 0.76946639E+00
 -.80050461E-03 0.10069240E-01 0.76921781E+00
 -.11195778E-02 0.10038772E-01 0.76896664E+00
 -.14375236E-02 0.99981964E-02 0.76871324E+00
 -.17540220E-02 0.99475531E-02 0.76845794E+00
 -.20687542E-02 0.98868934E-02 0.76820109E+00
 -.23814034E-02 0.98162785E-02 0.76794303E+00
 -.26916547E-02 0.97357794E-02 0.76768409E+00
 -.29991957E-02 0.96454772E-02 0.76742461E+00
 -.33037168E-02 0.95454628E-02 0.76716494E+00
 -.36049113E-02 0.94358370E-02 0.76690540E+00
 -.39024760E-02 0.93167100E-02 0.76664633E+00
 -.41961112E-02 0.91882020E-02 0.76638805E+00
 -.44855213E-02 0.90504422E-02 0.76613089E+00
 -.47704149E-02 0.89035693E-02 0.76587515E+00
 -.50505051E-02 0.87477314E-02 0.76562117E+00
 -.53255098E-02 0.85830852E-02 0.76536922E+00
 -.55951522E-02 0.84097965E-02 0.76511963E+00
 -.58591607E-02 0.82280399E-02 0.76487267E+00
 -.61172696E-02 0.80379984E-02 0.76462864E+00
 -.63692189E-02 0.78398633E-02 0.76438780E+00
 -.66147549E-02 0.76338341E-02 0.76415043E+00
 -.68536304E-02 0.74201183E-02 0.76391678E+00
 -.70856049E-02 0.71989310E-02 0.76368711E+00
 -.73104448E-02 0.69704951E-02 0.76346166E+00
 -.75279237E-02 0.67350404E-02 0.76324066E+00
 -.77378227E-02 0.64928041E-02 0.76302432E+00
 -.79399302E-02 0.62440302E-02 0.76281287E+00
 -.81340430E-02 0.59889690E-02 0.76260650E+00
 -.83199655E-02 0.57278774E-02 0.76240541E+00
 -.84975104E-02 0.54610184E-02 0.76220978E+00
 -.86664991E-02 0.51886605E-02 0.76201977E+00
 -.88267614E-02 0.49110781E-02 0.76183556E+00
 -.89781358E-02 0.46285507E-02 0.76165730E+00
 -.91204701E-02 0.43413627E-02 0.76148511E+00
 -.92536208E-02 0.40498034E-02 0.76131914E+00
 -.93774539E-02 0.37541662E-02 0.76115950E+00
 -.94918447E-02 0.34547489E-02 0.76100631E+00
 -.95966780E-02 0.31518530E-02 0.76085966E+00
 -.96918482E-02 0.28457834E-02 0.76071964E+00
 -.97772596E-02 0.25368484E-02 0.76058634E+00
 -.98528261E-02 0.22253589E-02 0.76045982E+00
 -.99184717E-02 0.19116287E-02 0.76034014E+00
 -.99741302E-02 0.15959737E-02 0.76022736E+00
 -.10019746E-01 0.12787117E-02 0.76012152E+00
 -.10055272E-01 0.96016205E-03 0.76002265E+00
 -.10080673E-01 0.64064565E-03 0.75993078E+00
 -.10095925E-01 0.32048418E-03 0.75984592E+00
 -.10101010E-01 0.61850848E-18 0.75976809E+00
 0.30303030E-01 0.18555255E-17 0.78743161E+00
 0.30287774E-01 0.96145253E-03 0.78798763E+00
 0.30242020E-01 0.19219370E-02 0.78852593E+00
 0.30165816E-01 0.28804862E-02 0.78904506E+00
 0.30059237E-01 0.38361350E-02 0.78954358E+00
 0.29922391E-01 0.47879211E-02 0.79002008E+00
 0.29755415E-01 0.57348862E-02 0.79047313E+00
 0.29558478E-01 0.66760768E-02 0.79090135E+00
 0.29331779E-01 0.76105451E-02 0.79130339E+00
 0.29075545E-01 0.85373502E-02 0.79167793E+00
 0.28790034E-01 0.94555590E-02 0.79202370E+00
 0.28475534E-01 0.10364247E-01 0.79233946E+00
 0.28132362E-01 0.11262499E-01 0.79262404E+00
 0.27760862E-01 0.12149410E-01 0.79287633E+00
 0.27361410E-01 0.13024088E-01 0.79309528E+00
 0.26934408E-01 0.13885652E-01 0.79327992E+00
 0.26480284E-01 0.14733234E-01 0.79342934E+00
 0.25999497E-01 0.15565982E-01 0.79354274E+00
 0.25492531E-01 0.16383055E-01 0.79361936E+00
 0.24959896E-01 0.17183632E-01 0.79365858E+00
 0.24402129E-01 0.17966907E-01 0.79365985E+00
 0.23819791E-01 0.18732090E-01 0.79362271E+00
 0.23213468E-01 0.19478412E-01 0.79354680E+00
 0.22583771E-01 0.20205121E-01 0.79343189E+00
 0.21931334E-01 0.20911485E-01 0.79327783E+00
 0.21256815E-01 0.21596793E-01 0.79308457E+00
 0.20560891E-01 0.22260355E-01 0.79285219E+00
 0.19844265E-01 0.22901502E-01 0.79258085E+00
 0.19107657E-01 0.23519590E-01 0.79227084E+00
 0.18351809E-01 0.24113995E-01 0.79192254E+00
 0.17577482E-01 0.24684120E-01 0.79153646E+00
 0.16785456E-01 0.25229390E-01 0.79111318E+00
 0.15976529E-01 0.25749255E-01 0.79065341E+00
 0.15151515E-01 0.26243194E-01 0.79015794E+00
 0.14311245E-01 0.26710708E-01 0.78962767E+00
 0.13456564E-01 0.27151326E-01 0.78906358E+00
 0.12588334E-01 0.27564606E-01 0.78846675E+00
 0.11707428E-01 0.27950130E-01 0.78783834E+00
 0.10814734E-01 0.28307511E-01 0.78717960E+00
 0.99111504E-02 0.28636388E-01 0.78649184E+00
 0.89975871E-02 0.28936432E-01 0.78577645E+00
 0.80749641E-02 0.29207338E-01 0.78503487E+00
 0.71442102E-02 0.29448835E-01 0.78426863E+00
 0.62062627E-02 0.29660680E-01 0.78347929E+00
 0.52620660E-02 0.29842659E-01 0.78266846E+00
 0.43125709E-02 0.29994589E-01 0.78183780E+00
 0.33587333E-02 0.30116317E-01 0.78098899E+00
 0.24015138E-02 0.30207720E-01 0.78012375E+00
 0.14418762E-02 0.30268707E-01 0.77924383E+00
 0.48078678E-03 0.30299216E-01 0.77835099E+00
 -.48078678E-03 0.30299216E-01 0.77744700E+00
 -.14418762E-02 0.30268707E-01 0.77653362E+00
 -.24015138E-02 0.30207720E-01 0.77561264E+00
 -.33587333E-02 0.30116317E-01 0.77468582E+00
 -.43125709E-02 0.29994589E-01 0.77375492E+00
 -.52620660E-02 0.29842659E-01 0.77282167E+00
 -.62062627E-02 0.29660680E-01 0.77188779E+00
 -.71442102E-02 0.29448835E-01 0.77095496E+00
 -.80749641E-02 0.29207338E-01 0.77002483E+00
 -.89975871E-02 0.28936432E-01 0.76909903E+00
 -.99111504E-02 0.28636388E-01 0.76817913E+00
 -.10814734E-01 0.28307511E-01 0.76726666E+00
 -.11707428E-01 0.27950130E-01 0.76636310E+00
 -.12588334E-01 0.27564606E-01 0.76546989E+00
 -.13456564E-01 0.27151326E-01 0.76458840E+00
 -.14311245E-01 0.26710708E-01 0.76371995E+00
 -.15151515E-01 0.26243194E-01 0.76286580E+00
 -.15976529E-01 0.25749255E-01 0.76202715E+00
 -.16785456E-01 0.25229390E-01 0.76120514E+00
 -.17577482E-01 0.24684120E-01 0.76040084E+00
 -.18351809E-01 0.24113995E-01 0.75961526E+00
 -.19107657E-01 0.23519590E-01 0.75884934E+00
 -.19844265E-01 0.22901502E-01 0.75810394E+00
 -.20560891E-01 0.22260355E-01 0.75737988E+00
 -.21256815E-01 0.21596793E-01 0.75667790E+00
 -.21931334E-01 0.20911485E-01 0.75599866E+00
 -.22583771E-01 0.20205121E-01 0.75534277E+00
 -.23213468E-01 0.19478412E-01 0.75471078E+00
 -.23819791E-01 0.18732090E-01 0.75410314E+00
 -.24402129E-01 0.17966907E-01 0.75352029E+00
 -.24959896E-01 0.17183632E-01 0.75296255E+00
 -.25492531E-01 0.16383055E-01 0.75243021E+00
 -.25999497E-01 0.15565982E-01 0.75192350E+00
 -.26480284E-01 0.14733234E-01 0.75144258E+00
 -.26934408E-01 0.13885652E-01 0.75098756E+00
 -.27361410E-01 0.13024088E-01 0.75055849E+00
 -.27760862E-01 0.12149410E-01 0.75015537E+00
 -.28132362E-01 0.11262499E-01 0.74977814E+00
 -.28475534E-01 0.10364247E-01 0.74942672E+00
 -.28790034E-01 0.94555590E-02 0.74910094E+00
 -.29075545E-01 0.85373502E-02 0.74880061E+00
 -.29331779E-01 0.76105451E-02 0.74852550E+00
 -.29558478E-01 0.66760768E-02 0.74827533E+00
 -.29755415E-01 0.57348862E-02 0.74804978E+00
 -.29922391E-01 0.47879211E-02 0.74784850E+00
 -.30059237E-01 0.38361350E-02 0.74767110E+00
 -.30165816E-01 0.28804862E-02 0.74751718E+00
 -.30242020E-01 0.19219370E-02 0.74738628E+00
 -.30287774E-01 0.96145253E-03 0.74727794E+00
 -.30303030E-01 0.18555255E-17 0.74719165E+00
 0.50505051E-01 0.30925424E-17 0.80181231E+00
 0.50479623E-01 0.16024209E-02 0.80305520E+00
 0.50403367E-01 0.32032283E-02 0.80427526E+00
 0.50276360E-01 0.48008103E-02 0.80546849E+00
 0.50098728E-01 0.63935583E-02 0.80663086E+00
 0.49870651E-01 0.79798685E-02 0.80775832E+00
 0.49592358E-01 0.95581437E-02 0.80884679E+00
 0.49264131E-01 0.11126795E-01 0.80989223E+00
 0.48886298E-01 0.12684242E-01 0.81089064E+00
 0.48459241E-01 0.14228917E-01 0.81183807E+00
 0.47983390E-01 0.15759265E-01 0.81273066E+00
 0.47459223E-01 0.17273745E-01 0.81356464E+00
 0.46887269E-01 0.18770831E-01 0.81433639E+00
 0.46268104E-01 0.20249017E-01 0.81504241E+00
 0.45602350E-01 0.21706814E-01 0.81567938E+00
 0.44890679E-01 0.23142754E-01 0.81624418E+00
 0.44133807E-01 0.24555391E-01 0.81673388E+00
 0.43332496E-01 0.25943303E-01 0.81714577E+00
 0.42487552E-01 0.27305092E-01 0.81747741E+00
 0.41599827E-01 0.28639387E-01 0.81772660E+00
 0.40670215E-01 0.29944845E-01 0.81789141E+00
 0.39699651E-01 0.31220151E-01 0.81797021E+00
 0.38689113E-01 0.32464021E-01 0.81796165E+00
 0.37639619E-01 0.33675202E-01 0.81786470E+00
 0.36552224E-01 0.34852475E-01 0.81767864E+00
 0.35428025E-01 0.35994655E-01 0.81740307E+00
 0.34268152E-01 0.37100591E-01 0.81703791E+00
 0.33073774E-01 0.38169170E-01 0.81658340E+00
 0.31846094E-01 0.39199316E-01 0.81604013E+00
 0.30586348E-01 0.40189992E-01 0.81540897E+00
 0.29295804E-01 0.41140200E-01 0.81469115E+00
 0.27975761E-01 0.42048983E-01 0.81388818E+00
 0.26627549E-01 0.42915426E-01 0.81300188E+00
 0.25252525E-01 0.43738657E-01 0.81203438E+00
