 # Interpolated function values at  10000  target points
 0.50479623E-01 -.16024209E-02 0.80059896E+00
 0.50505051E-01 -.30925424E-17 0.80180576E+00
 -.30303030E-01 -.18555255E-17 0.74719383E+00
 -.30287774E-01 -.96145253E-03 0.74720342E+00
 -.30242020E-01 -.19219370E-02 0.74728151E+00
 -.30165816E-01 -.28804862E-02 0.74719352E+00
 -.30059237E-01 -.38361350E-02 0.74707163E+00
 -.29922391E-01 -.47879211E-02 0.74721525E+00
 -.29755415E-01 -.57348862E-02 0.74711895E+00
 -.29558478E-01 -.66760768E-02 0.74718938E+00
 -.29331779E-01 -.76105451E-02 0.74735572E+00
 -.29075545E-01 -.85373502E-02 0.74736435E+00
 -.28790034E-01 -.94555590E-02 0.74740560E+00
 -.28475534E-01 -.10364247E-01 0.74761452E+00
 -.28132362E-01 -.11262499E-01 0.74780933E+00
 -.27760862E-01 -.12149410E-01 0.74787312E+00
 -.27361410E-01 -.13024088E-01 0.74793889E+00
 -.26934408E-01 -.13885652E-01 0.74813976E+00
 -.26480284E-01 -.14733234E-01 0.74841556E+00
 -.25999497E-01 -.15565982E-01 0.74862946E+00
 -.25492531E-01 -.16383055E-01 0.74875619E+00
 -.24959896E-01 -.17183632E-01 0.74888893E+00
 -.24402129E-01 -.17966907E-01 0.74910888E+00
 -.23819791E-01 -.18732090E-01 0.74940352E+00
 -.23213468E-01 -.19478412E-01 0.74970555E+00
 -.22583771E-01 -.20205121E-01 0.74997342E+00
 -.21931334E-01 -.20911485E-01 0.75021979E+00
 -.21256815E-01 -.21596793E-01 0.75047916E+00
 -.20560891E-01 -.22260355E-01 0.75076820E+00
 -.19844265E-01 -.22901502E-01 0.75107856E+00
 -.19107657E-01 -.23519590E-01 0.75139535E+00
 -.18351809E-01 -.24113995E-01 0.75171272E+00
 -.17577482E-01 -.24684120E-01 0.75203272E+00
 -.16785456E-01 -.25229390E-01 0.75235639E+00
 -.15976529E-01 -.25749255E-01 0.75268089E+00
 -.15151515E-01 -.26243194E-01 0.75300450E+00
 -.14311245E-01 -.26710708E-01 0.75333098E+00
 -.13456564E-01 -.27151326E-01 0.75366694E+00
 -.12588334E-01 -.27564606E-01 0.75401524E+00
 -.11707428E-01 -.27950130E-01 0.75437195E+00
 -.10814734E-01 -.28307511E-01 0.75473035E+00
 -.99111504E-02 -.28636388E-01 0.75508752E+00
 -.89975871E-02 -.28936432E-01 0.75544668E+00
 -.80749641E-02 -.29207338E-01 0.75581336E+00
 -.71442102E-02 -.29448835E-01 0.75618969E+00
 -.62062627E-02 -.29660680E-01 0.75657273E+00
 -.52620660E-02 -.29842659E-01 0.75695797E+00
 -.43125709E-02 -.29994589E-01 0.75734412E+00
 -.33587333E-02 -.30116317E-01 0.75773414E+00
 -.24015138E-02 -.30207720E-01 0.75813193E+00
 -.14418762E-02 -.30268707E-01 0.75853830E+00
 -.48078678E-03 -.30299216E-01 0.75895046E+00
 0.48078678E-03 -.30299216E-01 0.75936544E+00
 0.14418762E-02 -.30268707E-01 0.75978355E+00
 0.24015138E-02 -.30207720E-01 0.76020822E+00
 0.33587333E-02 -.30116317E-01 0.76064243E+00
 0.43125709E-02 -.29994589E-01 0.76108546E+00
 0.52620660E-02 -.29842659E-01 0.76153374E+00
 0.62062627E-02 -.29660680E-01 0.76198502E+00
 0.71442102E-02 -.29448835E-01 0.76244133E+00
 0.80749641E-02 -.29207338E-01 0.76290746E+00
 0.89975871E-02 -.28936432E-01 0.76338597E+00
 0.99111504E-02 -.28636388E-01 0.76387418E+00
 0.10814734E-01 -.28307511E-01 0.76436678E+00
 0.11707428E-01 -.27950130E-01 0.76486185E+00
 0.12588334E-01 -.27564606E-01 0.76536374E+00
 0.13456564E-01 -.27151326E-01 0.76587900E+00
 0.14311245E-01 -.26710708E-01 0.76640905E+00
 0.15151515E-01 -.26243194E-01 0.76694793E+00
 0.15976529E-01 -.25749255E-01 0.76748884E+00
 0.16785456E-01 -.25229390E-01 0.76803291E+00
 0.17577482E-01 -.24684120E-01 0.76858878E+00
 0.18351809E-01 -.24113995E-01 0.76916083E+00
 0.19107657E-01 -.23519590E-01 0.76973876E+00
 0.19844265E-01 -.22901502E-01 0.77030495E+00
 0.20560891E-01 -.22260355E-01 0.77085822E+00
 0.21256815E-01 -.21596793E-01 0.77142847E+00
 0.21931334E-01 -.20911485E-01 0.77205602E+00
 0.22583771E-01 -.20205121E-01 0.77274503E+00
 0.23213468E-01 -.19478412E-01 0.77344098E+00
 0.23819791E-01 -.18732090E-01 0.77407366E+00
 0.24402129E-01 -.17966907E-01 0.77463835E+00
 0.24959896E-01 -.17183632E-01 0.77522316E+00
 0.25492531E-01 -.16383055E-01 0.77592448E+00
 0.25999497E-01 -.15565982E-01 0.77672289E+00
 0.26480284E-01 -.14733234E-01 0.77747622E+00
 0.26934408E-01 -.13885652E-01 0.77807787E+00
 0.27361410E-01 -.13024088E-01 0.77860369E+00
 0.27760862E-01 -.12149410E-01 0.77922831E+00
 0.28132362E-01 -.11262499E-01 0.77998165E+00
 0.28475534E-01 -.10364247E-01 0.78069650E+00
 0.28790034E-01 -.94555590E-02 0.78127061E+00
 0.29075545E-01 -.85373502E-02 0.78183694E+00
 0.29331779E-01 -.76105451E-02 0.78251737E+00
 0.29558478E-01 -.66760768E-02 0.78320178E+00
 0.29755415E-01 -.57348862E-02 0.78379801E+00
 0.29922391E-01 -.47879211E-02 0.78438523E+00
 0.30059237E-01 -.38361350E-02 0.78501458E+00
 0.30165816E-01 -.28804862E-02 0.78572770E+00
 0.30242020E-01 -.19219370E-02 0.78627159E+00
 0.30287774E-01 -.96145253E-03 0.78698382E+00
 0.30303030E-01 -.18555255E-17 0.78743140E+00
 -.10101010E-01 -.61850848E-18 0.75986013E+00
 -.10095925E-01 -.32048418E-03 0.75981096E+00
 -.10080673E-01 -.64064565E-03 0.75984194E+00
 -.10055272E-01 -.96016205E-03 0.75962764E+00
 -.10019746E-01 -.12787117E-02 0.75947168E+00
 -.99741302E-02 -.15959737E-02 0.75958402E+00
 -.99184717E-02 -.19116287E-02 0.75941170E+00
 -.98528261E-02 -.22253589E-02 0.75941004E+00
 -.97772596E-02 -.25368484E-02 0.75950334E+00
 -.96918482E-02 -.28457834E-02 0.75941492E+00
 -.95966780E-02 -.31518530E-02 0.75934349E+00
 -.94918447E-02 -.34547489E-02 0.75944132E+00
 -.93774539E-02 -.37541662E-02 0.75952509E+00
 -.92536208E-02 -.40498034E-02 0.75946468E+00
 -.91204701E-02 -.43413627E-02 0.75938819E+00
 -.89781358E-02 -.46285507E-02 0.75943734E+00
 -.88267614E-02 -.49110781E-02 0.75956245E+00
 -.86664991E-02 -.51886605E-02 0.75962697E+00
 -.84975104E-02 -.54610184E-02 0.75959583E+00
 -.83199655E-02 -.57278774E-02 0.75955271E+00
 -.81340430E-02 -.59889690E-02 0.75957895E+00
 -.79399302E-02 -.62440302E-02 0.75967157E+00
 -.77378227E-02 -.64928041E-02 0.75977389E+00
 -.75279237E-02 -.67350404E-02 0.75984818E+00
 -.73104448E-02 -.69704951E-02 0.75990298E+00
 -.70856049E-02 -.71989310E-02 0.75996617E+00
 -.68536304E-02 -.74201183E-02 0.76005149E+00
 -.66147549E-02 -.76338341E-02 0.76015326E+00
 -.63692189E-02 -.78398633E-02 0.76026192E+00
 -.61172696E-02 -.80379984E-02 0.76037521E+00
 -.58591607E-02 -.82280399E-02 0.76049485E+00
 -.55951522E-02 -.84097965E-02 0.76061890E+00
 -.53255098E-02 -.85830852E-02 0.76074166E+00
 -.50505051E-02 -.87477314E-02 0.76086051E+00
 -.47704149E-02 -.89035693E-02 0.76098018E+00
 -.44855213E-02 -.90504422E-02 0.76110863E+00
 -.41961112E-02 -.91882020E-02 0.76124921E+00
 -.39024760E-02 -.93167100E-02 0.76139761E+00
 -.36049113E-02 -.94358370E-02 0.76154659E+00
 -.33037168E-02 -.95454628E-02 0.76169321E+00
 -.29991957E-02 -.96454772E-02 0.76184114E+00
 -.26916547E-02 -.97357794E-02 0.76199626E+00
 -.23814034E-02 -.98162785E-02 0.76216052E+00
 -.20687542E-02 -.98868934E-02 0.76233032E+00
 -.17540220E-02 -.99475531E-02 0.76250058E+00
 -.14375236E-02 -.99981964E-02 0.76266987E+00
 -.11195778E-02 -.10038772E-01 0.76284142E+00
 -.80050461E-03 -.10069240E-01 0.76301930E+00
 -.48062541E-03 -.10089569E-01 0.76320404E+00
 -.16026226E-03 -.10099739E-01 0.76339214E+00
 0.16026226E-03 -.10099739E-01 0.76357991E+00
 0.48062541E-03 -.10089569E-01 0.76376734E+00
 0.80050461E-03 -.10069240E-01 0.76395796E+00
 0.11195778E-02 -.10038772E-01 0.76415482E+00
 0.14375236E-02 -.99981964E-02 0.76435696E+00
 0.17540220E-02 -.99475531E-02 0.76456011E+00
 0.20687542E-02 -.98868934E-02 0.76476121E+00
 0.23814034E-02 -.98162785E-02 0.76496187E+00
 0.26916547E-02 -.97357794E-02 0.76516682E+00
 0.29991957E-02 -.96454772E-02 0.76537869E+00
 0.33037168E-02 -.95454628E-02 0.76559465E+00
 0.36049113E-02 -.94358370E-02 0.76580882E+00
 0.39024760E-02 -.93167100E-02 0.76601863E+00
 0.41961112E-02 -.91882020E-02 0.76622795E+00
 0.44855213E-02 -.90504422E-02 0.76644318E+00
 0.47704149E-02 -.89035693E-02 0.76666563E+00
 0.50505051E-02 -.87477314E-02 0.76688929E+00
 0.53255098E-02 -.85830852E-02 0.76710756E+00
 0.55951522E-02 -.84097965E-02 0.76732216E+00
 0.58591607E-02 -.82280399E-02 0.76754229E+00
 0.61172696E-02 -.80379984E-02 0.76777137E+00
 0.63692189E-02 -.78398633E-02 0.76799550E+00
 0.66147549E-02 -.76338341E-02 0.76819184E+00
 0.68536304E-02 -.74201183E-02 0.76835608E+00
 0.70856049E-02 -.71989310E-02 0.76852103E+00
 0.73104448E-02 -.69704951E-02 0.76873616E+00
 0.75279237E-02 -.67350404E-02 0.76901505E+00
 0.77378227E-02 -.64928041E-02 0.76930423E+00
 0.79399302E-02 -.62440302E-02 0.76952333E+00
 0.81340430E-02 -.59889690E-02 0.76965452E+00
 0.83199655E-02 -.57278774E-02 0.76978438E+00
 0.84975104E-02 -.54610184E-02 0.77002578E+00
 0.86664991E-02 -.51886605E-02 0.77038149E+00
 0.88267614E-02 -.49110781E-02 0.77071470E+00
 0.89781358E-02 -.46285507E-02 0.77089865E+00
 0.91204701E-02 -.43413627E-02 0.77098360E+00
 0.92536208E-02 -.40498034E-02 0.77114280E+00
 0.93774539E-02 -.37541662E-02 0.77143054E+00
 0.94918447E-02 -.34547489E-02 0.77169560E+00
 0.95966780E-02 -.31518530E-02 0.77181960E+00
 0.96918482E-02 -.28457834E-02 0.77191505E+00
 0.97772596E-02 -.25368484E-02 0.77211632E+00
 0.98528261E-02 -.22253589E-02 0.77233410E+00
 0.99184717E-02 -.19116287E-02 0.77246398E+00
 0.99741302E-02 -.15959737E-02 0.77258315E+00
 0.10019746E-01 -.12787117E-02 0.77276780E+00
 0.10055272E-01 -.96016205E-03 0.77300865E+00
 0.10080673E-01 -.64064565E-03 0.77305989E+00
 0.10095925E-01 -.32048418E-03 0.77329688E+00
 0.10101010E-01 -.61850848E-18 0.77324823E+00
 0.10101010E-01 0.61850848E-18 0.77341243E+00
 0.10095925E-01 0.32048418E-03 0.77345365E+00
 0.10080673E-01 0.64064565E-03 0.77363929E+00
 0.10055272E-01 0.96016205E-03 0.77353136E+00
 0.10019746E-01 0.12787117E-02 0.77357883E+00
 0.99741302E-02 0.15959737E-02 0.77386810E+00
 0.99184717E-02 0.19116287E-02 0.77381425E+00
 0.98528261E-02 0.22253589E-02 0.77393126E+00
 0.97772596E-02 0.25368484E-02 0.77413725E+00
 0.96918482E-02 0.28457834E-02 0.77413108E+00
 0.95966780E-02 0.31518530E-02 0.77411997E+00
 0.94918447E-02 0.34547489E-02 0.77427462E+00
 0.93774539E-02 0.37541662E-02 0.77441157E+00
 0.92536208E-02 0.40498034E-02 0.77438716E+00
 0.91204701E-02 0.43413627E-02 0.77432225E+00
 0.89781358E-02 0.46285507E-02 0.77436513E+00
 0.88267614E-02 0.49110781E-02 0.77447708E+00
 0.86664991E-02 0.51886605E-02 0.77452373E+00
 0.84975104E-02 0.54610184E-02 0.77446068E+00
 0.83199655E-02 0.57278774E-02 0.77435981E+00
 0.81340430E-02 0.59889690E-02 0.77429874E+00
 0.79399302E-02 0.62440302E-02 0.77428117E+00
 0.77378227E-02 0.64928041E-02 0.77426065E+00
 0.75279237E-02 0.67350404E-02 0.77420460E+00
 0.73104448E-02 0.69704951E-02 0.77411893E+00
 0.70856049E-02 0.71989310E-02 0.77402527E+00
 0.68536304E-02 0.74201183E-02 0.77393367E+00
 0.66147549E-02 0.76338341E-02 0.77384017E+00
 0.63692189E-02 0.78398633E-02 0.77374016E+00
 0.61172696E-02 0.80379984E-02 0.77363542E+00
 0.58591607E-02 0.82280399E-02 0.77352830E+00
 0.55951522E-02 0.84097965E-02 0.77341477E+00
 0.53255098E-02 0.85830852E-02 0.77328673E+00
 0.50505051E-02 0.87477314E-02 0.77314078E+00
 0.47704149E-02 0.89035693E-02 0.77298246E+00
 0.44855213E-02 0.90504422E-02 0.77282094E+00
 0.41961112E-02 0.91882020E-02 0.77266012E+00
 0.39024760E-02 0.93167100E-02 0.77249550E+00
 0.36049113E-02 0.94358370E-02 0.77231965E+00
 0.33037168E-02 0.95454628E-02 0.77213006E+00
 0.29991957E-02 0.96454772E-02 0.77193132E+00
 0.26916547E-02 0.97357794E-02 0.77173012E+00
 0.23814034E-02 0.98162785E-02 0.77152867E+00
 0.20687542E-02 0.98868934E-02 0.77132325E+00
 0.17540220E-02 0.99475531E-02 0.77110874E+00
 0.14375236E-02 0.99981964E-02 0.77088418E+00
 0.11195778E-02 0.10038772E-01 0.77065372E+00
 0.80050461E-03 0.10069240E-01 0.77042227E+00
 0.48062541E-03 0.10089569E-01 0.77019075E+00
 0.16026226E-03 0.10099739E-01 0.76995564E+00
 -.16026226E-03 0.10099739E-01 0.76971324E+00
 -.48062541E-03 0.10089569E-01 0.76946397E+00
 -.80050461E-03 0.10069240E-01 0.76921222E+00
 -.11195778E-02 0.10038772E-01 0.76896197E+00
 -.14375236E-02 0.99981964E-02 0.76871274E+00
 -.17540220E-02 0.99475531E-02 0.76846038E+00
 -.20687542E-02 0.98868934E-02 0.76820185E+00
 -.23814034E-02 0.98162785E-02 0.76793909E+00
 -.26916547E-02 0.97357794E-02 0.76767762E+00
 -.29991957E-02 0.96454772E-02 0.76742098E+00
 -.33037168E-02 0.95454628E-02 0.76716695E+00
 -.36049113E-02 0.94358370E-02 0.76690995E+00
 -.39024760E-02 0.93167100E-02 0.76664753E+00
 -.41961112E-02 0.91882020E-02 0.76638394E+00
 -.44855213E-02 0.90504422E-02 0.76612606E+00
 -.47704149E-02 0.89035693E-02 0.76587576E+00
 -.50505051E-02 0.87477314E-02 0.76562758E+00
 -.53255098E-02 0.85830852E-02 0.76537608E+00
 -.55951522E-02 0.84097965E-02 0.76512502E+00
 -.58591607E-02 0.82280399E-02 0.76488586E+00
 -.61172696E-02 0.80379984E-02 0.76466246E+00
 -.63692189E-02 0.78398633E-02 0.76443773E+00
 -.66147549E-02 0.76338341E-02 0.76418253E+00
 -.68536304E-02 0.74201183E-02 0.76388731E+00
 -.70856049E-02 0.71989310E-02 0.76358615E+00
 -.73104448E-02 0.69704951E-02 0.76333768E+00
 -.75279237E-02 0.67350404E-02 0.76316682E+00
 -.77378227E-02 0.64928041E-02 0.76302359E+00
 -.79399302E-02 0.62440302E-02 0.76281810E+00
 -.81340430E-02 0.59889690E-02 0.76251720E+00
 -.83199655E-02 0.57278774E-02 0.76220236E+00
 -.84975104E-02 0.54610184E-02 0.76200122E+00
 -.86664991E-02 0.51886605E-02 0.76194148E+00
 -.88267614E-02 0.49110781E-02 0.76189767E+00
 -.89781358E-02 0.46285507E-02 0.76172783E+00
 -.91204701E-02 0.43413627E-02 0.76145652E+00
 -.92536208E-02 0.40498034E-02 0.76125140E+00
 -.93774539E-02 0.37541662E-02 0.76118784E+00
 -.94918447E-02 0.34547489E-02 0.76113177E+00
 -.95966780E-02 0.31518530E-02 0.76095178E+00
 -.96918482E-02 0.28457834E-02 0.76073876E+00
 -.97772596E-02 0.25368484E-02 0.76063429E+00
 -.98528261E-02 0.22253589E-02 0.76056733E+00
 -.99184717E-02 0.19116287E-02 0.76042343E+00
 -.99741302E-02 0.15959737E-02 0.76027425E+00
 -.10019746E-01 0.12787117E-02 0.76021035E+00
 -.10055272E-01 0.96016205E-03 0.76017817E+00
 -.10080673E-01 0.64064565E-03 0.75995736E+00
 -.10095925E-01 0.32048418E-03 0.75995344E+00
 -.10101010E-01 0.61850848E-18 0.75968561E+00
 0.30303030E-01 0.18555255E-17 0.78753943E+00
 0.30287774E-01 0.96145253E-03 0.78791656E+00
 0.30242020E-01 0.19219370E-02 0.78853141E+00
 0.30165816E-01 0.28804862E-02 0.78881508E+00
 0.30059237E-01 0.38361350E-02 0.78933418E+00
 0.29922391E-01 0.47879211E-02 0.79003376E+00
 0.29755415E-01 0.57348862E-02 0.79032350E+00
 0.29558478E-01 0.66760768E-02 0.79078485E+00
 0.29331779E-01 0.76105451E-02 0.79132561E+00
 0.29075545E-01 0.85373502E-02 0.79161784E+00
 0.28790034E-01 0.94555590E-02 0.79187654E+00
 0.28475534E-01 0.10364247E-01 0.79229067E+00
 0.28132362E-01 0.11262499E-01 0.79267753E+00
 0.27760862E-01 0.12149410E-01 0.79287969E+00
 0.27361410E-01 0.13024088E-01 0.79300834E+00
 0.26934408E-01 0.13885652E-01 0.79321596E+00
 0.26480284E-01 0.14733234E-01 0.79347490E+00
 0.25999497E-01 0.15565982E-01 0.79365525E+00
 0.25492531E-01 0.16383055E-01 0.79370468E+00
 0.24959896E-01 0.17183632E-01 0.79368168E+00
 0.24402129E-01 0.17966907E-01 0.79365644E+00
 0.23819791E-01 0.18732090E-01 0.79363588E+00
 0.23213468E-01 0.19478412E-01 0.79358237E+00
 0.22583771E-01 0.20205121E-01 0.79346903E+00
 0.21931334E-01 0.20911485E-01 0.79330015E+00
 0.21256815E-01 0.21596793E-01 0.79309135E+00
 0.20560891E-01 0.22260355E-01 0.79284831E+00
 0.19844265E-01 0.22901502E-01 0.79256771E+00
 0.19107657E-01 0.23519590E-01 0.79224934E+00
 0.18351809E-01 0.24113995E-01 0.79189925E+00
 0.17577482E-01 0.24684120E-01 0.79152131E+00
 0.16785456E-01 0.25229390E-01 0.79111041E+00
 0.15976529E-01 0.25749255E-01 0.79065689E+00
 0.15151515E-01 0.26243194E-01 0.79015712E+00
 0.14311245E-01 0.26710708E-01 0.78961781E+00
 0.13456564E-01 0.27151326E-01 0.78904966E+00
 0.12588334E-01 0.27564606E-01 0.78845748E+00
 0.11707428E-01 0.27950130E-01 0.78783713E+00
 0.10814734E-01 0.28307511E-01 0.78718167E+00
 0.99111504E-02 0.28636388E-01 0.78648979E+00
 0.89975871E-02 0.28936432E-01 0.78576778E+00
 0.80749641E-02 0.29207338E-01 0.78502402E+00
 0.71442102E-02 0.29448835E-01 0.78426183E+00
 0.62062627E-02 0.29660680E-01 0.78347821E+00
 0.52620660E-02 0.29842659E-01 0.78266891E+00
 0.43125709E-02 0.29994589E-01 0.78183444E+00
 0.33587333E-02 0.30116317E-01 0.78098085E+00
 0.24015138E-02 0.30207720E-01 0.78011492E+00
 0.14418762E-02 0.30268707E-01 0.77923892E+00
 0.48078678E-03 0.30299216E-01 0.77835030E+00
 -.48078678E-03 0.30299216E-01 0.77744635E+00
 -.14418762E-02 0.30268707E-01 0.77652893E+00
 -.24015138E-02 0.30207720E-01 0.77560430E+00
 -.33587333E-02 0.30116317E-01 0.77467831E+00
 -.43125709E-02 0.29994589E-01 0.77375200E+00
 -.52620660E-02 0.29842659E-01 0.77282220E+00
 -.62062627E-02 0.29660680E-01 0.77188678E+00
 -.71442102E-02 0.29448835E-01 0.77094892E+00
 -.80749641E-02 0.29207338E-01 0.77001575E+00
 -.89975871E-02 0.28936432E-01 0.76909252E+00
 -.99111504E-02 0.28636388E-01 0.76817839E+00
 -.10814734E-01 0.28307511E-01 0.76726880E+00
 -.11707428E-01 0.27950130E-01 0.76636217E+00
 -.12588334E-01 0.27564606E-01 0.76546372E+00
 -.13456564E-01 0.27151326E-01 0.76458129E+00
 -.14311245E-01 0.26710708E-01 0.76371754E+00
 -.15151515E-01 0.26243194E-01 0.76286783E+00
 -.15976529E-01 0.25749255E-01 0.76202838E+00
 -.16785456E-01 0.25229390E-01 0.76120621E+00
 -.17577482E-01 0.24684120E-01 0.76041684E+00
 -.18351809E-01 0.24113995E-01 0.75966645E+00
 -.19107657E-01 0.23519590E-01 0.75893560E+00
 -.19844265E-01 0.22901502E-01 0.75818802E+00
 -.20560891E-01 0.22260355E-01 0.75740671E+00
 -.21256815E-01 0.21596793E-01 0.75662456E+00
 -.21931334E-01 0.20911485E-01 0.75590848E+00
 -.22583771E-01 0.20205121E-01 0.75529589E+00
 -.23213468E-01 0.19478412E-01 0.75474240E+00
 -.23819791E-01 0.18732090E-01 0.75414923E+00
 -.24402129E-01 0.17966907E-01 0.75346535E+00
 -.24959896E-01 0.17183632E-01 0.75276221E+00
 -.25492531E-01 0.16383055E-01 0.75217841E+00
 -.25999497E-01 0.15565982E-01 0.75176702E+00
 -.26480284E-01 0.14733234E-01 0.75141862E+00
 -.26934408E-01 0.13885652E-01 0.75098112E+00
 -.27361410E-01 0.13024088E-01 0.75045448E+00
 -.27760862E-01 0.12149410E-01 0.74999760E+00
 -.28132362E-01 0.11262499E-01 0.74970375E+00
 -.28475534E-01 0.10364247E-01 0.74945698E+00
 -.28790034E-01 0.94555590E-02 0.74911606E+00
 -.29075545E-01 0.85373502E-02 0.74875027E+00
 -.29331779E-01 0.76105451E-02 0.74850395E+00
 -.29558478E-01 0.66760768E-02 0.74832191E+00
 -.29755415E-01 0.57348862E-02 0.74808144E+00
 -.29922391E-01 0.47879211E-02 0.74784609E+00
 -.30059237E-01 0.38361350E-02 0.74771421E+00
 -.30165816E-01 0.28804862E-02 0.74759925E+00
 -.30242020E-01 0.19219370E-02 0.74732172E+00
 -.30287774E-01 0.96145253E-03 0.74730448E+00
 -.30303030E-01 0.18555255E-17 0.74707067E+00
 0.50505051E-01 0.30925424E-17 0.80185591E+00
 0.50479623E-01 0.16024209E-02 0.80288907E+00
 0.50403367E-01 0.32032283E-02 0.80424346E+00
 0.50276360E-01 0.48008103E-02 0.80522266E+00
 0.50098728E-01 0.63935583E-02 0.80648987E+00
 0.49870651E-01 0.79798685E-02 0.80784909E+00
 0.49592358E-01 0.95581437E-02 0.80873721E+00
 0.49264131E-01 0.11126795E-01 0.80980583E+00
 0.48886298E-01 0.12684242E-01 0.81094363E+00
 0.48459241E-01 0.14228917E-01 0.81179242E+00
 0.47983390E-01 0.15759265E-01 0.81257280E+00
 0.47459223E-01 0.17273745E-01 0.81349008E+00
 0.46887269E-01 0.18770831E-01 0.81436211E+00
 0.46268104E-01 0.20249017E-01 0.81501739E+00
 0.45602350E-01 0.21706814E-01 0.81555482E+00
 0.44890679E-01 0.23142754E-01 0.81612787E+00
 0.44133807E-01 0.24555391E-01 0.81671949E+00
 0.43332496E-01 0.25943303E-01 0.81720644E+00
 0.42487552E-01 0.27305092E-01 0.81753069E+00
 0.41599827E-01 0.28639387E-01 0.81773686E+00
 0.40670215E-01 0.29944845E-01 0.81788452E+00
 0.39699651E-01 0.31220151E-01 0.81798026E+00
 0.38689113E-01 0.32464021E-01 0.81799329E+00
 0.37639619E-01 0.33675202E-01 0.81790231E+00
 0.36552224E-01 0.34852475E-01 0.81771068E+00
 0.35428025E-01 0.35994655E-01 0.81742819E+00
 0.34268152E-01 0.37100591E-01 0.81705542E+00
 0.33073774E-01 0.38169170E-01 0.81658863E+00
 0.31846094E-01 0.39199316E-01 0.81603125E+00
 0.30586348E-01 0.40189992E-01 0.81539366E+00
 0.29295804E-01 0.41140200E-01 0.81468192E+00
 0.27975761E-01 0.42048983E-01 0.81389092E+00
 0.26627549E-01 0.42915426E-01 0.81301056E+00
 0.25252525E-01 0.43738657E-01 0.81203792E+00
 0.23852074E-01 0.44517847E-01 0.81098174E+00
 0.22427607E-01 0.45252211E-01 0.80985504E+00
 0.20980556E-01 0.45941010E-01 0.80866443E+00
 0.19512380E-01 0.46583550E-01 0.80740708E+00
 0.18024557E-01 0.47179185E-01 0.80607765E+00
 0.16518584E-01 0.47727314E-01 0.80467720E+00
 0.14995979E-01 0.48227386E-01 0.80321506E+00
 0.13458273E-01 0.48678897E-01 0.80170251E+00
 0.11907017E-01 0.49081392E-01 0.80014533E+00
 0.10343771E-01 0.49434467E-01 0.79854252E+00
 0.87701100E-02 0.49737765E-01 0.79689204E+00
 0.71876181E-02 0.49990982E-01 0.79519722E+00
 0.55978889E-02 0.50193862E-01 0.79346738E+00
 0.40025231E-02 0.50346201E-01 0.79171251E+00
 0.24031271E-02 0.50447845E-01 0.78993758E+00
 0.80131130E-03 0.50498693E-01 0.78814226E+00
 -.80131130E-03 0.50498693E-01 0.78632605E+00
 -.24031271E-02 0.50447845E-01 0.78449343E+00
 -.40025231E-02 0.50346201E-01 0.78265372E+00
 -.55978889E-02 0.50193862E-01 0.78081578E+00
 -.71876181E-02 0.49990982E-01 0.77898313E+00
 -.87701100E-02 0.49737765E-01 0.77715460E+00
 -.10343771E-01 0.49434467E-01 0.77532985E+00
 -.11907017E-01 0.49081392E-01 0.77351410E+00
 -.13458273E-01 0.48678897E-01 0.77171683E+00
 -.14995979E-01 0.48227386E-01 0.76994564E+00
 -.16518584E-01 0.47727314E-01 0.76820166E+00
 -.18024557E-01 0.47179185E-01 0.76648188E+00
 -.19512380E-01 0.46583550E-01 0.76478610E+00
 -.20980556E-01 0.45941010E-01 0.76312085E+00
 -.22427607E-01 0.45252211E-01 0.76149503E+00
 -.23852074E-01 0.44517847E-01 0.75991178E+00
 -.25252525E-01 0.43738657E-01 0.75836682E+00
 -.26627549E-01 0.42915426E-01 0.75685787E+00
 -.27975761E-01 0.42048983E-01 0.75539580E+00
 -.29295804E-01 0.41140200E-01 0.75400181E+00
 -.30586348E-01 0.40189992E-01 0.75268644E+00
 -.31846094E-01 0.39199316E-01 0.75142926E+00
 -.33073774E-01 0.38169170E-01 0.75018661E+00
 -.34268152E-01 0.37100591E-01 0.74893188E+00
 -.35428025E-01 0.35994655E-01 0.74769406E+00
 -.36552224E-01 0.34852475E-01 0.74654675E+00
 -.37639619E-01 0.33675202E-01 0.74554064E+00
 -.38689113E-01 0.32464021E-01 0.74463908E+00
